variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,model_forward_tokens,model_forward_batches,average_model_batch_size,batched_attention_submissions,batched_attention_lanes,average_attention_batch_size,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_16,decode_long_prompt_c1,1,151.930868,152.163427,12.482734,12.502179,538.897089,539.064198,1.855672205,59.38151055,1.855672205,477,117,4.076923076923077,0,0,0.0,158,160,15,10,0,10,0,0,0,0,2413821952,2413821952,3,0,0
fixed_16,decode_short_c2,2,29.12957,29.297778,9.993634,9.999495,338.862102,339.10291,5.901112718,188.835607,5.901112718,378,99,3.8181818181818183,2046,4092,2.0,124,128,30,8,0,8,0,0,0,0,2413821952,2413821952,6,0,0
fixed_16,decode_long_prompt_c2,2,244.642389,245.384156,14.281412,14.298556,687.898198,688.110041,2.910822032,93.14630502,2.910822032,954,117,8.153846153846153,2046,4092,2.0,316,320,30,20,0,20,0,0,0,0,2413821952,2413821952,6,0,0
fixed_16,decode_short_c4,4,41.707067,58.759823,10.768114,11.308495,391.824464,392.270056,10.21456823,326.8661834,10.21456823,756,105,7.2,2046,8184,4.0,248,256,60,16,0,16,0,0,0,0,2413821952,2413821952,12,0,0
fixed_16,decode_long_prompt_c4,4,440.103209,491.637679,16.517103,18.179535,1002.192441,1003.66845,3.991808879,127.7378841,3.991808879,1908,141,13.53191489361702,2046,8184,4.0,632,640,60,40,0,40,0,0,0,0,2413821952,2413821952,12,0,0
fixed_16,mixed_c4,4,58.782649,345.424246,15.74194,21.700495,714.324517,804.103711,4.980119426,159.3638216,4.980119426,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,448,48,28,0,28,0,0,0,0,2413821952,2413821952,12,0,0
fixed_16,fault_c4,4,12.599105,12.658505,9.731018,9.780746,80.679032,81.123732,49.55861198,297.3516719,37.16895898,159,24,6.625,462,1386,3.0,42,48,24,3,0,4,0,0,0,0,2413821952,2413821952,9,3,0
fixed_16,capacity,17,200.472034,271.15469,0.0,0.0,200.472354,271.155117,58.55140786,58.55140786,58.55140786,1536,48,32.0,0,0,0.0,256,256,0,16,0,32,0,0,0,0,2413821952,2413821952,48,0,3
fixed_32,decode_short_c1,1,23.840201,24.244701,9.517784,9.539867,318.893707,319.982206,3.135597339,100.3391148,3.135597339,189,99,1.9090909090909092,0,0,0.0,62,64,31,2,0,2,0,0,0,0,2413821952,2413821952,3,0,0
fixed_32,decode_long_prompt_c1,1,158.172403,158.765903,12.884445,12.933403,558.185511,559.109711,1.791427299,57.32567357,1.791427299,477,117,4.076923076923077,0,0,0.0,158,160,31,5,0,5,0,0,0,0,2413821952,2413821952,3,0,0
fixed_32,decode_short_c2,2,31.323801,31.7599,10.856538,10.860661,367.704107,368.004907,5.442508832,174.1602826,5.442508832,378,99,3.8181818181818183,2046,4092,2.0,124,128,62,4,0,4,0,0,0,0,2413821952,2413821952,6,0,0
fixed_32,decode_long_prompt_c2,2,251.937515,252.109405,14.773993,14.798088,709.917913,710.679451,2.816236503,90.1195681,2.816236503,954,117,8.153846153846153,2046,4092,2.0,316,320,62,10,0,10,0,0,0,0,2413821952,2413821952,6,0,0
fixed_32,decode_short_c4,4,44.949996,63.234353,12.196697,13.282449,423.589417,456.69434,9.218883891,295.0042845,9.218883891,756,105,7.2,2046,8184,4.0,248,256,124,8,0,8,0,0,0,0,2413821952,2413821952,12,0,0
fixed_32,decode_long_prompt_c4,4,467.151708,519.018609,17.195009,18.843948,1036.953417,1047.942818,3.846047018,123.0735046,3.846047018,1908,141,13.53191489361702,2046,8184,4.0,632,640,124,20,0,20,0,0,0,0,2413821952,2413821952,12,0,0
fixed_32,mixed_c4,4,63.590299,361.963798,16.302074,22.56288,744.846596,836.965495,4.781230363,152.9993716,4.781230363,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,448,112,14,0,14,0,0,0,0,2413821952,2413821952,12,0,0
fixed_32,fault_c4,4,12.6936,12.9507,9.774814,9.826828,81.231799,81.481399,49.23318387,295.3991032,36.92488791,159,24,6.625,462,1386,3.0,42,96,72,3,0,4,0,0,0,0,2413821952,2413821952,9,3,0
fixed_32,capacity,17,171.500174,231.120477,0.0,0.0,171.500357,231.12066,68.74740311,68.74740311,68.74740311,1536,48,32.0,0,0,0.0,256,512,256,16,0,16,0,0,0,0,2413821952,2413821952,48,0,3
fixed_64,decode_short_c1,1,22.046842,22.228525,8.658295,8.673712,290.084482,290.933315,3.444640287,110.2284892,3.444640287,189,99,1.9090909090909092,0,0,0.0,62,64,48,1,0,1,0,0,0,0,2413821952,2413821952,3,0,0
fixed_64,decode_long_prompt_c1,1,141.341933,141.750949,11.461742,11.485114,497.066531,497.382322,2.013056927,64.41782165,2.013056927,477,117,4.076923076923077,0,0,0.0,158,192,63,3,0,3,0,0,0,0,2413821952,2413821952,3,0,0
fixed_64,decode_short_c2,2,31.254099,31.922099,10.791054,10.813945,365.673598,367.153598,5.462677456,174.8056786,5.462677456,378,99,3.8181818181818183,2046,4092,2.0,124,128,96,2,0,2,0,0,0,0,2413821952,2413821952,6,0,0
fixed_64,decode_long_prompt_c2,2,243.281679,243.332696,14.299474,14.31513,686.14423,687.051906,2.914207788,93.25464921,2.914207788,954,117,8.153846153846153,2046,4092,2.0,316,384,126,6,0,6,0,0,0,0,2413821952,2413821952,6,0,0
fixed_64,decode_short_c4,4,45.052126,63.036777,11.503031,12.081885,419.371679,419.533781,9.543017489,305.3765597,9.543017489,756,105,7.2,2046,8184,4.0,248,256,192,4,0,4,0,0,0,0,2413821952,2413821952,12,0,0
fixed_64,decode_long_prompt_c4,4,446.263803,494.727914,16.697656,18.261064,1008.629988,1012.356178,3.9821443,127.4286176,3.9821443,1908,141,13.53191489361702,2046,8184,4.0,632,768,252,12,0,12,0,0,0,0,2413821952,2413821952,12,0,0
fixed_64,mixed_c4,4,64.421383,357.273928,16.047866,22.251951,735.331479,826.100985,4.84476846,155.0325907,4.84476846,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,512,192,8,0,8,0,0,0,0,2413821952,2413821952,12,0,0
fixed_64,fault_c4,4,12.732169,13.319703,9.954966,9.974947,82.417135,83.144433,48.52081188,291.1248713,36.39060891,159,24,6.625,462,1386,3.0,42,192,168,3,0,4,0,0,0,0,2413821952,2413821952,9,3,0
fixed_64,capacity,17,87.171424,122.251889,0.0,0.0,87.171607,122.252989,134.4353858,67.2176929,67.2176929,1152,36,32.0,0,0,0.0,128,512,384,8,0,8,0,8,0,0,2413821952,2413821952,24,24,3
hetero_8_64,decode_short_c1,1,22.082591,22.291408,8.937964,8.948618,299.161403,299.70022,3.341461193,106.9267582,3.341461193,189,99,1.9090909090909092,0,0,0.0,62,64,7,8,0,8,0,0,0,0,2413821952,2413821952,3,0,0
hetero_8_64,decode_long_prompt_c1,1,148.100423,148.148273,11.502031,11.507076,504.66285,504.869284,1.981342779,63.40296894,1.981342779,477,117,4.076923076923077,0,0,0.0,158,160,7,6,2,20,2,0,0,0,2413821952,2413821952,3,0,0
hetero_8_64,decode_short_c2,2,29.662416,29.718333,10.179701,10.188634,345.235727,345.565452,5.794207189,185.4146301,5.794207189,378,99,3.8181818181818183,2046,4092,2.0,124,128,14,16,0,16,0,0,0,0,2413821952,2413821952,6,0,0
hetero_8_64,decode_long_prompt_c2,2,237.059804,237.302446,13.240013,13.30284,647.503255,649.689597,3.085894065,98.74861008,3.085894065,954,117,8.153846153846153,2046,4092,2.0,316,320,14,12,4,40,4,0,0,0,2413821952,2413821952,6,0,0
hetero_8_64,decode_short_c4,4,42.504641,59.611016,10.994798,11.547418,399.485526,400.192002,10.012852,320.4112638,10.012852,756,105,7.2,2046,8184,4.0,248,256,28,32,0,32,0,0,0,0,2413821952,2413821952,12,0,0
hetero_8_64,decode_long_prompt_c4,4,466.411169,519.180128,16.473385,18.17562,1027.282742,1029.855092,3.89099283,124.5117706,3.89099283,1908,141,13.53191489361702,2046,8184,4.0,632,640,28,24,8,80,8,0,0,0,2413821952,2413821952,12,0,0
hetero_8_64,mixed_c4,4,64.971789,369.865788,16.051715,22.5918,746.491266,836.587885,4.798728367,153.5593077,4.798728367,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,432,24,22,4,56,4,0,0,0,2413821952,2413821952,12,0,0
hetero_8_64,fault_c4,4,11.70675,11.86295,8.939791,8.957771,74.316641,74.411424,53.84685057,323.0811034,40.38513793,159,24,6.625,462,1386,3.0,42,48,21,6,0,7,0,0,0,0,2413821952,2413821952,9,3,0
hetero_8_64,capacity,17,200.503138,412.965935,0.0,0.0,200.50433,412.96621,61.2551649,53.59826928,53.59826928,1536,48,32.0,0,0,0.0,256,256,0,32,0,60,0,2,0,0,2413821952,2413821952,42,6,3
