Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
1.6,23455422,4230,5545.0,4992.0,4735,32191,2730.5,"kimkvcache::cuda_model_detail::<unnamed>::rmsNormBatchKernel(const __half *, const __half *, __half *, unsigned int, float)"
1.1,16888829,1408,11994.9,7119.5,6816,192346,13691.3,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
1.0,14692496,2728,5385.8,5376.0,5024,10848,294.9,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
0.6,8220172,4136,1987.5,1760.0,1536,14080,1210.7,"kimkvcache::cuda_model_detail::<unnamed>::ropeBatchKernel(__half *, unsigned int, unsigned int, const unsigned int *, float)"
0.5,7109629,4136,1719.0,1472.0,1120,34623,1462.8,"kimkvcache::cuda_model_detail::<unnamed>::residualAddKernel(const __half *, const __half *, __half *, unsigned int)"
0.4,5340611,2772,1926.6,2016.0,1375,10720,784.1,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.4,5316474,2068,2570.8,1888.0,1792,17727,2113.3,"kimkvcache::cuda_model_detail::<unnamed>::swiGluKernel(const __half *, const __half *, __half *, unsigned int)"
0.3,4154954,94,44201.6,39743.0,38783,197498,25358.4,"kimkvcache::cuda_model_detail::<unnamed>::argmaxBatchKernel(const float *, unsigned int, unsigned int *)"
0.1,2166973,704,3078.1,2624.0,1632,10688,1477.2,"kimkvcache::cuda_detail::<unnamed>::writeLayerTokensKernel(const kimkvcache::DeviceBlockDescriptor *, unsigned int, unsigned short *, unsigned long, unsigned short *, unsigned long, unsigned int, unsigned int, unsigned int, const unsigned short *, const unsigned short *, kimkvcache::cuda_detail::DeviceLayout, unsigned long)"
0.1,1708111,1364,1252.3,1216.0,1215,9504,421.5,"kimkvcache::cuda_detail::<unnamed>::writeLayerTokenKernel(const unsigned short *, const unsigned short *, unsigned short *, unsigned int, unsigned int, unsigned int, kimkvcache::cuda_detail::DeviceLayout, unsigned long)"
0.0,169663,94,1804.9,1504.0,1440,12320,1471.1,"kimkvcache::cuda_model_detail::<unnamed>::embeddingBatchKernel(const __half *, const unsigned int *, __half *, unsigned int, unsigned int)"
0.0,161466,4,40366.5,40302.5,40031,40830,354.7,"kimkvcache::cuda_detail::<unnamed>::promotionKernel(const unsigned short *, unsigned long, kimkvcache::cuda_detail::PromotionSlots, unsigned short *, kimkvcache::cuda_detail::DeviceLayout, unsigned long)"
