variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,model_forward_tokens,model_forward_batches,average_model_batch_size,batched_attention_submissions,batched_attention_lanes,average_attention_batch_size,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_16,decode_long_prompt_c1,1,74.670657,75.015966,8.244218,8.25887,329.852228,330.588861,3.031013045,96.99241744,3.031013045,477,117,4.076923076923077,0,0,0.0,158,160,15,10,0,10,0,0,0,0,2413821952,2413821952,3,0,0
fixed_16,decode_short_c2,2,19.785792,19.935575,8.722949,8.741886,290.200162,290.769595,6.899975797,220.7992255,6.899975797,378,99,3.8181818181818183,2046,4092,2.0,124,128,30,8,0,8,0,0,0,0,2413821952,2413821952,6,0,0
fixed_16,decode_long_prompt_c2,2,89.050773,97.462899,9.638141,10.166561,387.692743,412.625693,5.097601235,163.1232395,5.097601235,954,117,8.153846153846153,2046,4092,2.0,316,320,30,20,0,20,0,0,0,0,2413821952,2413821952,6,0,0
fixed_16,decode_short_c4,4,32.3974,43.353099,9.287134,9.830406,325.72696,336.726994,12.2408777,391.7080865,12.2408777,756,105,7.2,2046,8184,4.0,248,256,60,16,0,16,0,0,0,0,2413821952,2413821952,12,0,0
fixed_16,decode_long_prompt_c4,4,171.662173,184.925461,9.63273,10.058731,483.304345,483.448497,8.281293445,265.0013902,8.281293445,1908,141,13.53191489361702,2046,8184,4.0,632,640,60,40,0,40,0,0,0,0,2413821952,2413821952,12,0,0
fixed_16,mixed_c4,4,41.064683,173.539071,9.923806,12.330324,412.550615,470.477098,8.507571884,272.2423003,8.507571884,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,448,48,28,0,28,0,0,0,0,2413821952,2413821952,12,0,0
fixed_16,fault_c4,4,10.73016,10.868462,8.880929,8.917924,72.899687,73.155632,54.84191044,329.0514626,41.13143283,159,24,6.625,462,1386,3.0,42,48,24,3,0,4,0,0,0,0,2413821952,2413821952,9,3,0
fixed_16,capacity,17,131.572192,166.653545,0.0,0.0,131.572478,166.653831,95.64926203,95.64926203,95.64926203,1536,48,32.0,0,0,0.0,256,256,0,16,0,32,0,0,0,0,2413821952,2413821952,48,0,3
fixed_32,decode_short_c1,1,18.192071,18.528265,7.964604,7.970828,264.848045,265.289001,3.775099366,120.8031797,3.775099366,189,99,1.9090909090909092,0,0,0.0,62,64,31,2,0,2,0,0,0,0,2413821952,2413821952,3,0,0
fixed_32,decode_long_prompt_c1,1,77.120801,77.549186,8.460473,8.478572,339.23587,339.396918,2.948887495,94.36439984,2.948887495,477,117,4.076923076923077,0,0,0.0,158,160,31,5,0,5,0,0,0,0,2413821952,2413821952,3,0,0
fixed_32,decode_short_c2,2,20.452378,20.923716,9.001222,9.004226,299.300837,299.493315,6.689543161,214.0653812,6.689543161,378,99,3.8181818181818183,2046,4092,2.0,124,128,62,4,0,4,0,0,0,0,2413821952,2413821952,6,0,0
fixed_32,decode_long_prompt_c2,2,90.039624,90.462295,9.413453,9.444279,381.859297,383.234311,5.238020852,167.6166673,5.238020852,954,117,8.153846153846153,2046,4092,2.0,316,320,62,10,0,10,0,0,0,0,2413821952,2413821952,6,0,0
fixed_32,decode_short_c4,4,30.355624,40.655698,8.898627,9.225388,315.699055,316.274535,12.66408217,405.2506294,12.66408217,756,105,7.2,2046,8184,4.0,248,256,124,8,0,8,0,0,0,0,2413821952,2413821952,12,0,0
fixed_32,decode_long_prompt_c4,4,167.575623,180.602072,9.412811,9.833043,471.431667,472.399217,8.484650664,271.5088212,8.484650664,1908,141,13.53191489361702,2046,8184,4.0,632,640,124,20,0,20,0,0,0,0,2413821952,2413821952,12,0,0
fixed_32,mixed_c4,4,40.746559,170.627048,9.793377,12.099448,405.43614,463.917422,8.651446481,276.8462874,8.651446481,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,448,112,14,0,14,0,0,0,0,2413821952,2413821952,12,0,0
fixed_32,fault_c4,4,10.858847,11.123859,9.037537,9.046248,74.182487,74.387007,53.93727013,323.6236208,40.4529526,159,24,6.625,462,1386,3.0,42,96,72,3,0,4,0,0,0,0,2413821952,2413821952,9,3,0
fixed_32,capacity,17,144.413589,356.905245,0.0,0.0,144.413778,356.905339,79.94229543,79.94229543,79.94229543,1536,48,32.0,0,0,0.0,256,512,256,16,0,16,0,0,0,0,2413821952,2413821952,48,0,3
fixed_64,decode_short_c1,1,18.27504,18.519009,8.01694,8.045284,266.801623,267.924459,3.752741325,120.0877224,3.752741325,189,99,1.9090909090909092,0,0,0.0,62,64,48,1,0,1,0,0,0,0,2413821952,2413821952,3,0,0
fixed_64,decode_long_prompt_c1,1,75.211452,75.214071,8.222854,8.251604,330.12143,330.637424,3.028923868,96.92556377,3.028923868,477,117,4.076923076923077,0,0,0.0,158,192,63,3,0,3,0,0,0,0,2413821952,2413821952,3,0,0
fixed_64,decode_short_c2,2,19.947968,20.583159,8.904154,8.908388,296.042802,296.072742,6.755974976,216.1911992,6.755974976,378,99,3.8181818181818183,2046,4092,2.0,124,128,96,2,0,2,0,0,0,0,2413821952,2413821952,6,0,0
fixed_64,decode_long_prompt_c2,2,88.789721,88.977781,9.364086,9.366567,379.006515,379.079213,5.280827685,168.9864859,5.280827685,954,117,8.153846153846153,2046,4092,2.0,316,384,126,6,0,6,0,0,0,0,2413821952,2413821952,6,0,0
fixed_64,decode_short_c4,4,30.175504,40.39621,8.84722,9.186626,314.27447,314.660039,12.72258641,407.122765,12.72258641,756,105,7.2,2046,8184,4.0,248,256,192,4,0,4,0,0,0,0,2413821952,2413821952,12,0,0
fixed_64,decode_long_prompt_c4,4,169.982495,182.548908,9.546515,9.951313,475.552007,478.243583,8.459020224,270.6886472,8.459020224,1908,141,13.53191489361702,2046,8184,4.0,632,768,252,12,0,12,0,0,0,0,2413821952,2413821952,12,0,0
fixed_64,mixed_c4,4,41.662104,174.227863,9.909654,12.305294,412.464984,470.477755,8.510527843,272.336891,8.510527843,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,512,192,8,0,8,0,0,0,0,2413821952,2413821952,12,0,0
fixed_64,fault_c4,4,10.705269,10.824695,9.064876,9.101616,74.026644,74.536009,53.9250986,323.5505916,40.44382395,159,24,6.625,462,1386,3.0,42,192,168,3,0,4,0,0,0,0,2413821952,2413821952,9,3,0
fixed_64,capacity,17,64.241319,86.117743,0.0,0.0,64.241508,86.118878,192.9572351,96.47861754,96.47861754,1152,36,32.0,0,0,0.0,128,512,384,8,0,8,0,8,0,0,2413821952,2413821952,24,24,3
hetero_8_64,decode_short_c1,1,18.038042,18.247447,7.851772,7.882769,261.653886,262.098623,3.822811749,122.329976,3.822811749,189,99,1.9090909090909092,0,0,0.0,62,64,7,8,0,8,0,0,0,0,2413821952,2413821952,3,0,0
hetero_8_64,decode_long_prompt_c1,1,76.225954,76.759152,8.234163,8.241658,331.371091,331.719318,3.019056106,96.60979539,3.019056106,477,117,4.076923076923077,0,0,0.0,158,160,7,6,2,20,2,0,0,0,2413821952,2413821952,3,0,0
hetero_8_64,decode_short_c2,2,20.104561,20.472352,8.939005,8.94887,297.387923,297.39176,6.726430037,215.2457612,6.726430037,378,99,3.8181818181818183,2046,4092,2.0,124,128,14,16,0,16,0,0,0,0,2413821952,2413821952,6,0,0
hetero_8_64,decode_long_prompt_c2,2,91.129488,91.462457,9.347968,9.354817,380.691206,381.250897,5.252554566,168.0817461,5.252554566,954,117,8.153846153846153,2046,4092,2.0,316,320,14,12,4,40,4,0,0,0,2413821952,2413821952,6,0,0
hetero_8_64,decode_short_c4,4,31.125749,41.567795,9.113826,9.450666,323.75237,324.096804,12.38793655,396.4139696,12.38793655,756,105,7.2,2046,8184,4.0,248,256,28,32,0,32,0,0,0,0,2413821952,2413821952,12,0,0
hetero_8_64,decode_long_prompt_c4,4,173.655313,187.055795,9.53348,9.964483,481.482824,481.695071,8.311495262,265.9678484,8.311495262,1908,141,13.53191489361702,2046,8184,4.0,632,640,28,24,8,80,8,0,0,0,2413821952,2413821952,12,0,0
hetero_8_64,mixed_c4,4,41.864977,176.567168,9.83668,12.318217,412.985418,470.430919,8.507375303,272.2360097,8.507375303,1332,141,9.446808510638299,2046,7392,3.6129032258064515,428,432,24,22,4,56,4,0,0,0,2413821952,2413821952,12,0,0
hetero_8_64,fault_c4,4,10.567059,10.7904,9.00576,9.054199,73.830721,73.937274,54.4134768,326.4808608,40.8101076,159,24,6.625,462,1386,3.0,42,48,21,6,0,7,0,0,0,0,2413821952,2413821952,9,3,0
hetero_8_64,capacity,17,125.772875,157.936017,0.0,0.0,125.774796,157.936497,99.99654618,87.49697791,87.49697791,1536,48,32.0,0,0,0.0,256,256,0,32,0,60,0,2,0,0,2413821952,2413821952,42,6,3
