variant,case,concurrency,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2e_p50_ms,e2e_p95_ms,requests_per_second,output_tokens_per_second,goodput_requests_per_second,model_forward_tokens,model_forward_batches,average_model_batch_size,batched_attention_submissions,batched_attention_lanes,average_attention_batch_size,peak_committed_tokens,peak_reserved_tokens,peak_fragmentation_tokens,peak_primary_pages,peak_secondary_pages,primary_allocations,secondary_allocations,failed_primary_allocations,failed_secondary_allocations,peak_dynamic_gpu_bytes,loaded_gpu_bytes,peak_gpu_bytes,completed,failed,rejected
fixed_32,fault_c4,4,17.7892,27.415391,10.276474,11.654879,89.724798,90.601772,44.51204721,267.0722833,33.38403541,159,33,4.818181818181818,462,1386,3.0,42,96,72,3,0,4,0,0,0,0,2403336192,2403336192,9,3,0
fixed_32,capacity,17,549.163436,629.741825,0.0,0.0,549.164078,629.742467,25.30146577,25.30146577,25.30146577,1536,192,8.0,0,0,0.0,384,512,384,16,0,16,0,0,0,0,2403336192,2403336192,48,0,3
fixed_64,decode_short_c1,1,39.758124,40.044032,8.748746,8.810479,310.970726,312.524402,3.215275865,102.8888277,3.215275865,189,105,1.8,0,0,0.0,62,64,56,1,0,1,0,0,0,0,2403336192,2403336192,3,0,0
fixed_64,decode_long_prompt_c1,1,216.465511,217.136145,11.485232,11.485575,572.51011,573.02106,1.746147704,55.87672652,1.746147704,477,141,3.382978723404255,0,0,0.0,158,192,63,3,0,3,0,0,0,0,2403336192,2403336192,3,0,0
fixed_64,decode_short_c2,2,74.706274,86.284092,10.822249,11.235169,421.233305,422.998223,4.874722073,155.9911063,4.874722073,378,117,3.230769230769231,2046,4092,2.0,124,128,112,2,0,2,0,0,0,0,2403336192,2403336192,6,0,0
fixed_64,decode_long_prompt_c2,2,446.669582,475.356971,13.760399,15.076558,874.377989,922.686571,2.276034554,72.83310572,2.276034554,954,189,5.0476190476190474,2046,4092,2.0,316,384,126,6,0,6,0,0,0,0,2403336192,2403336192,6,0,0
fixed_64,decode_short_c4,4,135.581138,156.782355,10.946303,11.631337,485.256646,485.299912,8.250800783,264.025625,8.250800783,756,141,5.361702127659575,2046,8184,4.0,248,256,224,4,0,4,0,0,0,0,2403336192,2403336192,12,0,0
fixed_64,decode_long_prompt_c4,4,839.09312,876.430694,15.713854,16.901898,1341.937173,1343.47354,2.980596269,95.3790806,2.980596269,1908,285,6.6947368421052635,2046,8184,4.0,632,768,252,12,0,12,0,0,0,0,2403336192,2403336192,12,0,0
fixed_64,mixed_c4,4,146.812504,719.92679,14.521478,27.519867,978.629733,1141.93472,3.504512828,112.1444105,3.504512828,1332,285,4.673684210526316,2046,6600,3.225806451612903,416,512,224,8,0,8,0,0,0,0,2403336192,2403336192,12,0,0
fixed_64,fault_c4,4,17.855842,27.183383,10.252667,11.609622,89.851939,90.149214,44.50478407,267.0287044,33.37858805,159,33,4.818181818181818,462,1386,3.0,42,192,168,3,0,4,0,0,0,0,2403336192,2403336192,9,3,0
fixed_64,capacity,17,274.662385,313.523183,0.0,0.0,274.663576,313.523825,50.85259342,25.42629671,25.42629671,960,120,8.0,0,0,0.0,192,512,448,8,0,8,0,8,0,0,2403336192,2403336192,24,24,3
hetero_8_64,decode_short_c1,1,39.37074,39.584874,8.939818,8.94828,316.403258,316.982938,3.159053954,101.0897265,3.159053954,189,105,1.8,0,0,0.0,62,64,7,8,0,8,0,0,0,0,2403336192,2403336192,3,0,0
hetero_8_64,decode_long_prompt_c1,1,224.456186,224.870335,11.492447,11.496912,580.680268,581.276559,1.721806938,55.09782201,1.721806938,477,141,3.382978723404255,0,0,0.0,158,160,7,7,2,20,2,0,0,0,2403336192,2403336192,3,0,0
hetero_8_64,decode_short_c2,2,68.07359,79.159573,10.201523,10.552338,395.090015,395.142357,5.063669043,162.0374094,5.063669043,378,117,3.230769230769231,2046,4092,2.0,124,128,14,16,0,16,0,0,0,0,2403336192,2403336192,6,0,0
hetero_8_64,decode_long_prompt_c2,2,430.211638,449.86543,13.242967,13.876895,859.488736,860.39807,2.326435227,74.44592727,2.326435227,954,189,5.0476190476190474,2046,4092,2.0,316,320,14,14,4,40,4,0,0,0,2403336192,2403336192,6,0,0
hetero_8_64,decode_short_c4,4,136.954763,158.775463,11.359915,12.066142,498.947429,500.047154,8.013135219,256.420327,8.013135219,756,141,5.361702127659575,2046,8184,4.0,248,256,28,32,0,32,0,0,0,0,2403336192,2403336192,12,0,0
hetero_8_64,decode_long_prompt_c4,4,863.830619,903.913627,15.783796,17.068874,1372.421198,1372.864882,2.914376533,93.26004906,2.914376533,1908,285,6.6947368421052635,2046,8184,4.0,632,640,28,28,8,80,8,0,0,0,2403336192,2403336192,12,0,0
hetero_8_64,mixed_c4,4,162.959954,813.003663,16.113558,31.039642,1100.593228,1280.953797,3.188276853,102.0248593,3.188276853,1332,285,4.673684210526316,2046,6600,3.225806451612903,416,432,20,26,4,56,4,0,0,0,2403336192,2403336192,12,0,0
hetero_8_64,fault_c4,4,17.756841,26.820566,10.269822,11.640762,89.770173,90.344556,44.48267292,266.8960375,33.36200469,159,33,4.818181818181818,462,1386,3.0,42,48,21,6,0,7,0,0,0,0,2403336192,2403336192,9,3,0
hetero_8_64,capacity,17,454.92983,506.605537,0.0,0.0,454.931114,506.60627,31.54726673,19.7170417,19.7170417,1392,174,8.0,0,0,0.0,256,256,0,32,0,52,0,6,0,0,2403336192,2403336192,30,18,3
